relative_time,AccX,AccY,AccZ
0,0.6294410705566407,9.758207702636719,2.152074737548828
36,0.43499542236328126,9.548344116210938,2.3727159118652343
104,0.5983058166503906,9.833201751708986,2.368824005126953
170,-0.14160552978515625,9.353299713134765,2.117197265625
237,1.0174342346191407,9.737700347900391,2.571951599121094
304,1.3760884094238282,9.578431549072267,2.384092254638672
370,0.22094055175781252,9.48622329711914,2.7321185302734374
437,0.25117767333984375,8.264763336181641,3.858226776123047
503,1.907483367919922,10.084828491210938,2.179318084716797
570,-0.2279759216308594,9.194180603027345,2.6107209777832034
636,-0.31449600219726564,10.314151611328125,1.7738113403320312
704,-0.8123606872558594,10.887010345458984,2.2037173461914064
770,1.0523117065429688,8.71397918701172,2.2661375427246093
836,0.08382568359375,10.00205062866211,2.2817051696777346
904,-0.052241363525390626,9.454489288330079,2.2481748962402346
970,-0.09475296020507813,9.560768280029297,2.176773376464844
1037,0.06735992431640625,9.608818359375,2.093396759033203
1104,-0.0796343994140625,9.673783264160157,2.1764739990234374
1170,0.33709899902343754,9.178313598632814,2.641856231689453
1237,0.0568817138671875,8.122409362792968,2.768642578125
1304,-1.3904585266113283,12.181368713378907,1.962568817138672
1370,-1.6444802856445313,9.030570831298828,2.5523423767089843
1436,-0.6477030944824219,8.861572265625,2.72792724609375
1503,-1.4498849487304688,8.59617416381836,2.9068052673339846
1570,-1.9257453918457033,8.718769226074219,2.5393194580078124
1637,-1.1567944335937501,9.232949981689453,2.5102798461914064
1703,-0.13741424560546875,9.548643493652344,2.9800030517578127
1770,-0.5568420410156251,11.169472961425782,3.983815612792969
1837,1.3892610168457031,14.054273986816407,3.606300659179688
1904,-1.4744338989257812,8.447682952880859,2.6800268554687503
1970,3.8574783325195314,6.715036010742188,2.8333081054687503
2037,4.793032836914063,11.032358093261719,1.3597723388671876
2103,0.9247769165039063,7.1191955566406255,2.2912852478027346
2170,1.1564950561523437,10.323582000732422,1.3513897705078126
2237,1.34360595703125,8.265960845947266,1.6482225036621094
2304,0.202379150390625,8.89315658569336,2.0207977294921875
2370,2.106569366455078,9.775870971679687,2.1890478515625
2436,1.888472900390625,10.443482666015626,1.8345849609375
2504,-5.075645141601563,11.31931137084961,0.4788542175292969
2570,3.3221914672851565,11.586206359863281,1.6690292358398438
2637,9.003626861572267,6.6541127014160155,4.0056701660156255
2704,-0.4984634399414063,11.59758270263672,0.7357200622558594
2770,0.002544708251953125,9.047785034179688,1.2006532287597658
2837,1.533860321044922,6.728657684326172,2.1929397583007812
2904,-0.07634124755859376,8.546327819824219,1.8830841064453125
2970,-0.5794450378417969,8.783883819580078,1.8803897094726563
3037,-0.20402572631835938,12.133019256591798,2.2158421325683593
3103,-1.0850935363769532,13.27888641357422,2.5403672790527345
3170,3.716621246337891,9.010961608886719,1.620081024169922
3237,1.2373269653320313,5.538332977294922,3.1992970275878907
3304,3.660338287353516,10.861712951660158,2.0845651245117187
3370,0.062420196533203125,7.873477020263672,1.9917581176757813
3437,0.929117889404297,8.768914947509765,1.845212860107422
3504,0.08487350463867188,9.044342193603516,1.678759002685547
3570,-0.37212615966796875,8.715775451660157,1.9461030578613283
3637,-0.38859191894531253,11.4817236328125,1.9077827453613283
3704,0.5757028198242188,12.383298797607422,4.940176849365234
3770,4.803810424804688,9.280251617431642,-0.17259109497070313
3837,4.152065734863282,6.0402392578125,3.744313659667969
3904,-2.55548583984375,13.430221710205078,1.0627899169921875
3970,2.6936485290527346,6.983876953125001,2.5776397705078127
4037,-0.116158447265625,7.3973171997070315,2.6029371643066406
4104,-0.6577322387695312,8.49318832397461,2.399510192871094
4170,-0.4367916870117188,9.278605041503907,2.5866210937500003
4237,0.7168592834472657,12.77114227294922,2.685565338134766
4304,0.2517764282226563,13.718821563720704,3.1677127075195313
4370,1.2995974731445312,6.546486511230469,2.6770330810546876
4436,3.2373179626464847,9.124575347900391,3.0144314575195312
4504,3.617227935791016,7.432943115234376,2.7532246398925784
4570,-0.9002279663085938,9.047934722900392,1.3135185241699219
4637,1.0520123291015626,8.880732421875,1.9199075317382814
4704,-0.2839595031738281,8.988657989501954,1.6151412963867189
4770,-0.7155120849609375,10.12225067138672,1.4293775939941407
4837,-0.6176156616210938,10.569969635009766,3.6357893371582035
4904,1.033301239013672,11.803853759765625,4.464765472412109
4970,4.58930648803711,10.382110290527343,1.0789562988281252
5036,2.621947631835938,7.295977935791016,1.9540365600585938
5104,-0.09265731811523438,11.627071380615234,2.6312283325195316
5170,1.1283535766601562,7.979905700683594,1.6109500122070313
5237,0.350870361328125,7.356452178955078,2.688259735107422
5304,-0.961600341796875,8.405321044921875,2.4869284057617187
5370,-1.7390835571289063,9.311386871337891,2.3056553649902347
5437,-0.8029302978515626,12.403207397460939,2.169288940429688
5504,2.8924351501464844,16.357534332275392,4.6749284362792976
5570,7.156617736816407,6.212231597900391,1.819915466308594
5637,2.289189605712891,6.875652008056641,3.2946487426757813
5704,3.2855177307128907,9.012308807373048,1.8375787353515627
5770,1.0892848205566408,8.130642242431641,1.6825012207031251
5837,0.40550674438476564,8.716074829101563,1.96631103515625
5904,0.12259506225585938,9.912237396240235,1.9103274536132813
5970,1.1883787536621095,9.09823013305664,2.17707275390625
6036,-1.0958711242675783,9.960287475585938,1.558858337402344
6104,-1.8625767517089844,10.685828704833986,3.082090759277344
6170,5.117408294677735,11.427686004638673,-0.09310638427734376
6237,6.5660957336425785,7.264992370605469,2.741399230957031
6303,-2.6649082946777347,13.287718048095703,1.256187744140625
6370,1.4165043640136719,6.929090881347657,1.973196716308594
6436,1.3289364624023439,7.3110964965820315,2.1251307678222657
6503,-1.1988569641113282,7.93514877319336,2.319277038574219
6570,-0.17947677612304688,9.857151947021485,2.3679258728027346
6636,-0.7105723571777344,13.11602508544922,1.5319143676757814
6703,0.9581575012207032,16.315022735595704,5.0286428833007815
6770,3.7152740478515627,4.627477111816407,1.7244140625000002
6836,3.7748501586914065,9.731263732910156,4.999004516601563
6904,2.7032286071777345,8.486452331542969,1.0324031066894532
6970,0.6509962463378907,8.562045135498048,1.8098863220214845
7037,0.7391629028320312,8.721613311767578,1.6838484191894532
7104,-0.168848876953125,9.508377227783203,1.4813195800781251
7170,0.4709207153320313,8.756490783691406,1.9306851196289063
7237,-2.5942552185058596,10.136022033691408,1.8037490844726562
7304,0.7988887023925781,11.059900817871094,5.397026824951173
7371,6.406527557373047,13.84890106201172,0.5478607177734375
7437,1.5489788818359376,8.001909942626954,1.5025753784179687
7504,1.2386741638183594,10.789712677001953,1.8384768676757814
7570,1.3843212890625,7.088359680175782,1.969903564453125
7637,1.3572276306152344,9.933792572021485,2.894081726074219
7704,1.1175759887695313,10.613229675292969,2.096240844726563
7770,-0.3764671325683594,10.778635711669923,2.2038670349121094
7837,-0.5809419250488281,10.283764801025391,2.022743682861328
7904,-2.168690185546875,10.03363494873047,3.1642698669433593
7970,-0.076640625,9.876012725830078,1.5844551086425782
8036,-2.4147784423828127,11.76149185180664,2.9297076416015626
8104,-2.931204528808594,9.71464828491211,2.2516177368164065
8170,-1.2817845153808594,7.0187544250488285,-0.6306385803222656
8237,1.2930111694335937,7.068301391601563,-2.330204315185547
8304,0.3092568969726563,9.084608459472657,-0.45984375
8370,-3.364852752685547,8.948990478515626,3.030597839355469
8437,-2.006726989746094,9.388326873779297,0.6795867919921875
8504,-2.588567047119141,11.179502105712892,-4.070186004638672
8570,-0.9849517822265625,12.843142547607423,1.6613951110839844
8637,2.681374053955078,11.08699447631836,3.543581085205078
8703,4.268822937011719,7.490872650146485,3.5859429931640627
8770,0.1502874755859375,6.481222229003906,4.497397613525391
8837,0.7646099853515625,6.546486511230469,4.621489562988281
8904,0.9803114318847657,6.645879821777344,5.2769764709472655
8970,0.20941452026367188,6.295159149169923,6.385271759033204
9037,1.6796571350097658,7.119494934082032,6.408473510742188
9104,0.41119491577148437,6.462660827636719,7.914342041015625
9170,1.2350816345214843,6.582711181640625,7.9309574890136725
9237,0.8942404174804688,7.081024932861329,6.082900543212891
9304,1.391356658935547,6.87655014038086,6.44544662475586
